longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.1331742420003776,1.932739033789762,-1.1632254634175927,-0.1305317148703834,0.1982946318816661,-0.1858621485737257,0.1267531323237092,-0.8186076952916213,True,0.0,1.0,0.0,0.0,0.0
-0.5042695385788616,1.469234329935749,-0.6070189133741593,-0.4468187940073058,-0.3119803533121846,-0.5620427836296351,-0.4722207795577159,-0.7960787198329804,True,0.0,1.0,0.0,0.0,0.0
-2.3061314269531974,2.3868800062527864,-0.6070189133741593,1.401856264194445,1.2379203026504462,1.308263754042703,1.2357703316150817,-0.1760055167890759,True,0.0,0.0,0.0,0.0,1.0
0.9531921550646464,-1.0074726229811637,-0.5275608347965259,-0.837364578680723,-0.8508688890776532,-0.9638319595696322,-0.8959490490982874,-0.7822349802404043,True,1.0,0.0,0.0,0.0,0.0
0.6387398033538848,-0.7406062783379425,0.9026845796008742,-0.7924426457018559,-0.4478947185273692,0.0004620626863608,-0.4617583531493067,-1.0598993389888418,False,1.0,0.0,0.0,0.0,0.0
-0.883608883499777,1.1040488056871305,-1.4015996991504929,0.8485830692404372,0.7896413436951006,0.6795299226816526,0.7335738640114413,0.0478103795897593,True,0.0,1.0,0.0,0.0,0.0
1.1428618275251006,-1.3539306844477987,0.3464780295574408,0.7023575935235122,1.371450205317996,0.3174781377686882,1.267157610840309,-0.589106917254998,False,0.0,0.0,0.0,0.0,1.0
-1.2429829997406412,0.8184549982619295,-0.6070189133741593,-0.3840197652511343,-0.3286715911456284,-0.5196562332008002,-0.2342005787664072,0.9628657753211036,True,0.0,0.0,0.0,1.0,0.0
0.5788441173137455,-0.8201979951613567,0.9026845796008742,-0.784191678420023,-0.6744186605526769,-0.931158993614072,-0.712856586951127,0.7277853912129475,False,1.0,0.0,0.0,0.0,0.0
1.1927748992252178,-0.9934270258946776,-1.242683541995226,-1.084435210064493,-1.179924720651258,-1.1528053302315209,-1.1967438083400512,1.643525078254951,True,1.0,0.0,0.0,0.0,0.0
0.6137832675038262,-0.679742024296505,1.299974972489041,0.1880472996226036,0.2292926450009187,0.0198892316329101,0.2601490690309262,-0.33197129782635,False,1.0,0.0,0.0,0.0,0.0
0.7735050969442142,-0.7078332184694767,0.6643103438679743,-0.1768288090628894,-0.4216656305033862,-0.3854321568428231,-0.4460647135366929,1.2016834427413234,False,0.0,1.0,0.0,0.0,0.0
-1.2679395355907,0.8090912668709378,0.4259361081350742,-0.4862400821316179,-0.8437155014347488,-0.8075315548633036,-0.8357900972499347,4.903752071203194,False,0.0,0.0,0.0,1.0,0.0
-0.8985828050098136,0.5609523850096968,-1.1632254634175927,0.4685801872049174,0.1792189315005876,0.4640649580017421,0.2627646756330285,0.4681231577141714,True,0.0,1.0,0.0,0.0,0.0
0.9282356192145876,-0.7265606812514567,-0.2097285204859925,0.0496144041162984,-0.1021476491203207,-0.01278373432265,-0.090342215650781,0.2069870660078207,True,0.0,1.0,0.0,0.0,0.0
-0.8386871189696672,1.4317794043717855,-0.3686446776412592,-0.7433952290820722,-0.8389465763394792,-0.723641507139568,-0.7991716048205026,0.1526648635000699,True,0.0,1.0,0.0,0.0,0.0
0.8483747044943901,-0.8389254579433367,-1.004309306262326,-0.4999916942680058,-0.4359724057891951,-0.6141429185317446,-0.3911369748925448,0.3371603284125385,True,1.0,0.0,0.0,0.0,0.0
0.583835424483753,-0.7499700097289308,1.1410588153337744,-0.7470623256517757,-0.800795175577322,-0.7995840766578971,-0.7860935718099912,1.419235441737967,False,1.0,0.0,0.0,0.0,0.0
-2.2911575054431608,2.414971200425758,1.8561815225324745,-0.2235842903266084,-0.2762134150976624,-0.3977949007179,-0.1818884467243613,-0.8496113554438165,False,0.0,0.0,0.0,0.0,1.0
1.1778009777151883,-0.7125150841649708,-0.2097285204859925,-0.4028136351708644,-0.555195533170936,-0.4596086200932842,-0.571613830437603,-0.2423291361299351,True,0.0,1.0,0.0,0.0,0.0
0.5239397384436137,-0.6656964272100191,0.5848522652903408,-0.1108210708082273,-0.269060027454758,0.0569774632581406,-0.1897352665306682,0.2397277733332293,False,1.0,0.0,0.0,0.0,0.0
0.7385659467541265,-0.7312425469469508,1.299974972489041,-0.936376186062716,-0.9629386288164896,-0.8340231488813253,-0.971801640559254,-0.6721167170173272,False,1.0,0.0,0.0,0.0,0.0
-0.1049649649779022,0.546906787923211,0.4259361081350742,-0.1997481626235359,-0.1045321116679556,-0.161136660823572,-0.179272840122259,-1.0628996931971189,False,0.0,1.0,0.0,0.0,0.0
1.1228965988450563,-0.7686974725109109,-0.1302704419083592,1.2964272378154709,0.746721017837674,0.8605558151381348,0.8800478337291698,0.4423306390816153,True,0.0,1.0,0.0,0.0,0.0
1.147853134695115,-0.5673772476046215,-1.5605158563057595,1.3784785235625856,1.1163127127210706,1.5369745157316244,1.1965362325835474,-0.3489733050065862,True,0.0,1.0,0.0,0.0,0.0
-1.3428091431408828,1.057230148732179,1.8561815225324745,0.4905827666231381,-0.0139225348578325,-0.1946926799130663,0.0116664418312083,1.4802426439729317,False,0.0,0.0,0.0,1.0,0.0
-1.297887378610773,1.005729626081733,1.0616007367561409,-0.5096178227634773,-0.6601118852668679,-0.6839041161125353,-0.6082323228670352,-0.0964171735800452,False,0.0,0.0,0.0,1.0,0.0
-1.1132090133203263,0.9635928348222754,-0.9248512276846926,0.6051795344263708,0.2435994202867276,0.7033723572978722,0.4249322849633707,0.8220596787045972,True,0.0,1.0,0.0,0.0,0.0
-1.4076961363510367,0.9214560435628212,0.5848522652903408,-0.3968546032450963,-0.0902253363821467,-0.1770316172343851,-0.1060358552633948,-0.6899082910944782,False,0.0,0.0,0.0,0.0,1.0
-0.0999736578078876,0.3174953688439533,-1.1632254634175927,0.4772895415579631,0.7777190309569266,0.6759977101459164,0.7466518970219528,-0.6573781349415807,True,0.0,1.0,0.0,0.0,0.0
-0.7638175114194842,1.5488260467591637,1.0616007367561409,-1.0202610200946824,-1.001090029578647,-0.635336193746162,-1.0136513461928909,-1.501635698916214,False,0.0,1.0,0.0,0.0,0.0
1.1877835920552102,-1.3492488187523046,1.8561815225324745,-0.571958464448436,-0.7721816250057043,-0.8057654485954355,-0.7547062925847636,1.189734663701343,False,0.0,0.0,0.0,0.0,1.0
-0.234738951398217,1.6892820176240184,0.1081037938245408,-0.1222807475885506,-0.1617592128111912,-0.8084146079972376,-0.749475079380559,-0.642534277279579,False,0.0,1.0,0.0,0.0,0.0
0.7535398682641631,-0.7265606812514567,1.0616007367561409,-0.2969262217206774,-0.3215182035027239,-0.1646688733593083,-0.2551254315832256,-0.3230755107877746,False,1.0,0.0,0.0,0.0,0.0
0.5638701958037089,-0.6703782929055133,-0.9248512276846926,0.1367079476467553,0.9851672726011556,0.9638730318084198,1.0186749836405913,-0.4919901889344545,True,1.0,0.0,0.0,0.0,0.0
-1.3428091431408828,1.1555493283375764,-0.3686446776412592,-0.6521762019106989,-0.3382094413361676,-0.6415175656837004,-0.2969751372168622,-1.352776019951175,True,0.0,0.0,0.0,1.0,0.0
0.6038006531638042,-0.7452881440334367,0.4259361081350742,0.2765160043666993,0.641804665741742,0.7996251488966847,0.694339764979907,-0.9563607999067232,False,1.0,0.0,0.0,0.0,0.0
-0.000147514407646,0.2191761892385557,0.6643103438679743,-0.4399429879391118,-0.5265819825993182,-0.6344531406122279,-0.5899230766523191,-0.953360445698446,False,0.0,1.0,0.0,0.0,0.0
0.6237658818438553,-0.7218788155559591,-0.1302704419083592,-1.111938434337269,-1.046394817983708,-0.9655980658375004,-1.0136513461928909,-0.6922243539920955,True,1.0,0.0,0.0,0.0,0.0
-0.9584784910499528,1.3475058218528742,0.1081037938245408,0.2430537481681554,0.1672966187624135,0.3810579634119405,0.2078369369888803,-0.3652383830830349,False,0.0,1.0,0.0,0.0,0.0
0.6736789535439726,-0.7499700097289308,1.299974972489041,-0.9542532818400205,-0.7697971624580695,-0.4746205233701632,-0.7363970463700475,-1.0833757947237808,False,1.0,0.0,0.0,0.0,0.0
-1.3428091431408828,1.1695949254240623,-0.0508123633307258,0.1999653634741398,0.6036532649795849,-0.0445736471442761,0.5374033688537694,-1.1758603972490898,True,0.0,0.0,0.0,1.0,0.0
-1.0932437846402825,0.6030891762691544,-0.6864769919517926,0.0234863410571614,0.238830495191458,0.6433247441903561,0.2889207416540514,-0.6460083716260048,True,1.0,0.0,0.0,0.0,0.0
0.8633486260044267,-0.7452881440334367,-1.957806249193926,3.3568771229175955,2.4015380258962367,3.07172086250902,2.4311025487758298,1.6342608266644816,True,1.0,0.0,0.0,0.0,0.0
0.7285833324141044,-0.8810622492027943,-0.3686446776412592,-0.4711133087815911,-0.5313509076945878,-0.7360042510146448,-0.4852988125682274,0.6431964576567882,True,0.0,0.0,0.0,0.0,1.0
-0.9634697982199676,1.3755970160258455,-1.5605158563057595,-0.8667013512383507,-0.8627912018158274,-0.9965049255251924,-0.8881022292919806,-0.2698587019357043,True,0.0,1.0,0.0,0.0,0.0
0.583835424483753,-0.7686974725109109,0.5848522652903408,-0.6214642681394326,-0.7078011362195642,-0.6371023000140301,-0.7390126529721499,1.1014610846262474,False,1.0,0.0,0.0,0.0,0.0
0.8084442471342949,-0.91383530907126,-0.2097285204859925,-0.1772871961341023,-0.4598170312655433,-0.101089047716056,-0.330978023044192,0.6095609078482096,True,1.0,0.0,0.0,0.0,0.0
-1.7471050239118495,1.3240964933753998,0.1875618724021741,-0.8162787734049283,-0.762643774815165,-1.0115168288020713,-0.9430299679361288,-0.7946048616254057,False,0.0,0.0,0.0,0.0,1.0
0.7735050969442142,-0.8763803835073001,-0.1302704419083592,0.1234147225815803,0.1196073678097171,0.3139459252329519,0.1607560181510391,0.1996704127630754,True,1.0,0.0,0.0,0.0,0.0
1.3225488856455323,-1.3071120274928472,-1.004309306262326,0.9347598386284685,0.7085696170755169,0.6733485507441141,0.8303513082892262,0.4193805612779527,True,1.0,0.0,0.0,0.0,0.0
-1.3328265288008536,1.0150933574727214,1.8561815225324745,-0.8011520000549015,-0.8794824396492711,-0.9408725780873466,-0.8488681302604462,-0.8823520627692248,False,0.0,0.0,0.0,1.0,0.0
-1.1032263989803044,0.7856819383934637,-0.2891865990636258,-0.2487955792433196,-0.5718867710043797,-0.3907304756464275,-0.4225242541177723,1.3663344596446625,True,1.0,0.0,0.0,0.0,0.0
-1.3128613001208096,0.8652736552168779,0.1081037938245408,-0.671886845972855,-0.6648808103621375,-0.7201092946038317,-0.6710068813174902,-0.2252744911565714,False,0.0,0.0,0.0,1.0,0.0
0.5888267316537675,-0.8482891893343284,0.1081037938245408,0.365443096182008,0.9088644710768417,0.0887673760797667,0.8591229809123514,0.374269972567543,False,0.0,0.0,0.0,0.0,1.0
-1.2829134571007363,0.9635928348222754,0.6643103438679743,-0.2267929998250989,-0.0043846846672933,-0.293594630913681,0.1450623785384253,-0.4605127886441102,False,0.0,0.0,0.0,1.0,0.0
0.733574639584119,-0.7406062783379425,-0.2097285204859925,-0.5229110478286524,-0.4979684320277003,-0.1143348447250669,-0.5114548785892503,-0.5040968813538177,True,1.0,0.0,0.0,0.0,0.0
-1.213035156720568,0.7716363413069778,0.2670199509798075,0.0670331128223898,-0.0997631865726859,-0.294477684047615,-0.116498281671804,0.810426726423383,False,1.0,0.0,0.0,0.0,0.0
-1.3228439144608315,1.019775223168219,1.8561815225324745,-0.2804242871570118,-0.4717393440037173,-0.591183537049459,-0.4172930409135678,0.1059751409958301,False,0.0,0.0,0.0,1.0,0.0
-1.213035156720568,0.8231368639574237,0.5848522652903408,-0.6416332992728015,-0.7340302242435472,-0.4816849484416357,-0.6605444549090811,1.010818804860407,False,1.0,0.0,0.0,0.0,0.0
0.733574639584119,-0.8389254579433367,0.5848522652903408,-0.0292281721323256,-0.2762134150976624,-0.0949076757785175,-0.1714260203159521,0.6910968494029643,False,1.0,0.0,0.0,0.0,0.0
0.5888267316537675,-0.6329233673415533,-0.3686446776412592,0.943469192981514,0.6751871414086295,1.890195769305248,0.7257270442051345,0.3216848172330048,True,1.0,0.0,0.0,0.0,0.0
-1.3328265288008536,2.1340592586960514,0.0286457152469074,-0.3317636391328601,-0.4788927316466218,-0.5002290642542508,-0.4565271399451022,-0.0898374494390869,True,0.0,1.0,0.0,0.0,0.0
0.583835424483753,-0.7686974725109109,0.5848522652903408,-0.6466755570561438,-0.7721816250057043,-0.7368873041485788,-0.712856586951127,0.8399038905748759,False,1.0,0.0,0.0,0.0,0.0
-0.554182610278986,-0.1787823948785287,-1.004309306262326,0.7206930763720295,0.8587907575765104,0.1841371145446452,0.801579635666101,-0.8337147419192615,True,0.0,0.0,0.0,0.0,1.0
0.7884790184542508,-0.6937876213829908,1.2205168939114075,-0.0658991378293601,0.1768344689529527,0.4640649580017421,0.2523022492246193,-0.389662319094272,False,0.0,1.0,0.0,0.0,0.0
-0.9235393408598722,0.987002163299753,0.7437684224456076,-0.8538665132443886,-0.9295561531496022,-0.9761947034447088,-0.9561080009466402,-0.5504181393061636,False,0.0,1.0,0.0,0.0,0.0
-1.4526179008811464,0.9823202976042554,1.4588911296443077,-0.1163217156627825,-0.3453628289790721,-0.4931646391827784,-0.3231312032378852,0.7312068477662458,False,0.0,0.0,0.0,0.0,1.0
0.7834877112842362,-0.7827430695973967,0.6643103438679743,-0.1016533293839687,-0.5098907447658745,-0.4834510547095038,-0.5088392719871481,2.7810804255369383,False,1.0,0.0,0.0,0.0,0.0
0.7285833324141044,-0.8623347864208143,0.5848522652903408,-0.2946342863646127,-0.4359724057891951,-0.4781527359058994,-0.4251398607198746,0.9034377068799684,False,1.0,0.0,0.0,0.0,0.0
-1.4226700578610734,0.9963658946907412,0.6643103438679743,-0.6164220103560903,0.1219918303573519,0.3713443789386658,0.1502935917426299,-1.3339316900114704,False,0.0,0.0,0.0,1.0,0.0
1.1778009777151883,-1.2930664304063646,-1.322141620572859,-0.5536229815999187,-0.5575799957185708,-0.7925196515864246,-0.6030011096628306,0.1432953363233452,True,0.0,0.0,0.0,0.0,1.0
0.6137832675038262,-0.7218788155559591,-1.8783481706162928,0.0134018254904769,0.9947051227916948,0.2715593748041171,0.6969553715820093,-0.7968682867298954,True,1.0,0.0,0.0,0.0,0.0
-0.7488435899094477,1.6190540321915927,-0.9248512276846926,-0.3473487995540998,-0.4574325687179085,-0.4710883108344269,-0.5245329115997618,-0.5180985343257767,True,0.0,1.0,0.0,0.0,0.0
0.6038006531638042,-0.8482891893343284,-0.2097285204859925,1.1598278905940174,1.8507271773925944,1.159027774407847,1.934137294376394,-0.2706482688326193,True,1.0,0.0,0.0,0.0,0.0
-0.8436784261396818,1.0853213429051505,0.8232265010232409,-0.3643091211889782,-0.2595221772642187,-0.0507550190818146,-0.2865127108084531,-0.901354306088312,False,0.0,1.0,0.0,0.0,0.0
-2.1214530616627507,2.120013661609565,-0.765935070529426,-0.1617020357128627,0.2316771075485535,-0.2132367957256815,-0.1217294948760085,-1.3938334985907543,True,1.0,0.0,0.0,0.0,0.0
-1.22301777106059,0.795045669784452,-0.2891865990636258,0.5442140539550511,0.1124539801668127,0.2327050369110185,0.186912084172062,1.8416010937943577,True,1.0,0.0,0.0,0.0,0.0
0.818426861474317,-0.91383530907126,0.3464780295574408,0.012943438419264,-0.2499843270736794,-0.2017571049845387,-0.1845040533264636,0.6307739384786591,False,1.0,0.0,0.0,0.0,0.0
1.1977662063952323,-1.4054312070982449,-0.2097285204859925,-0.4669878251406748,-0.6148070968618063,1.1652091463453853,-0.6526976351027741,-0.1763213435478421,True,0.0,0.0,0.0,0.0,1.0
0.5988093459937897,-0.6844238899919991,1.0616007367561409,-0.9331674765642256,-0.8723290520063666,-0.9258606748104676,-0.8331744906478324,-0.7684965162340835,False,1.0,0.0,0.0,0.0,0.0
0.7585311754341776,-0.6937876213829908,0.2670199509798075,1.1437843431015648,0.3055954465252328,0.3987190260906216,0.320308020879279,2.279073792478389,False,0.0,1.0,0.0,0.0,0.0
0.6087919603338188,-0.8576529207253201,0.2670199509798075,-0.5508726591726412,-0.5742712335520145,-0.66536000029992,-0.561151404029194,0.5286566198109873,False,1.0,0.0,0.0,0.0,0.0
-1.0133828699200846,1.0665938801231671,-1.242683541995226,-0.0718581697551282,-0.3405939038838024,-0.309489587324494,-0.3911369748925448,0.647986496831406,True,0.0,1.0,0.0,0.0,0.0
-1.1930699280405168,0.5843617134871744,0.6643103438679743,0.0963698853800174,0.0385356411901334,-0.4295848135395261,-0.1740416269180544,0.4611749690213197,False,0.0,0.0,0.0,0.0,1.0
0.7186007180740824,-0.8763803835073001,1.8561815225324745,-0.1924139694841291,-0.0258448475960066,-0.4287017604055921,0.079672213485868,0.3559520205591154,False,0.0,0.0,0.0,0.0,1.0
-1.1681133921904585,0.7856819383934637,1.3794330510666744,0.1907976220498812,0.1196073678097171,-0.0463397534121443,0.2366086096120056,0.451647528465212,False,1.0,0.0,0.0,0.0,0.0
1.1328792131850784,-0.717196949860465,1.2205168939114075,-0.9382097343475678,-0.970092016459394,-0.8137129268008421,-0.9482611811403332,-1.1031149671466556,False,0.0,1.0,0.0,0.0,0.0
-1.3378178359708683,1.0291389545592071,-0.0508123633307258,1.0938201523393554,2.892737310709009,1.000078210299716,3.037923280463562,-0.7618115165068698,True,0.0,0.0,0.0,1.0,0.0
-1.457609208051154,0.9823202976042554,0.6643103438679743,-0.5669162066650938,-0.7459525369817213,-0.7907535453185565,-0.6919317341343085,0.0269658135112035,False,0.0,0.0,0.0,0.0,1.0
0.6986354893940312,-0.8061523980748743,0.8232265010232409,-0.677845877898623,-0.6291138721476153,-0.4843341078434378,-0.5088392719871481,-0.4010847202029756,False,1.0,0.0,0.0,0.0,0.0
1.0380443769548513,-0.7967886666838826,-0.2097285204859925,0.1532098822104209,0.0933782797857341,0.6450908504582242,0.1529091983447322,0.0429150648288863,True,0.0,1.0,0.0,0.0,0.0
-0.9484958767099309,1.3662332846348542,1.538349208221941,-0.7080994245986765,-0.3191337409550891,-0.4410645042806689,-0.4277554673219769,-1.4343119615059294,False,0.0,1.0,0.0,0.0,0.0
-1.0083915627500772,1.946784630876248,-0.6864769919517926,-0.8676181253807765,-0.8723290520063666,-0.9099657183996545,-0.8671773764751622,-1.1820716568381544,True,0.0,1.0,0.0,0.0,0.0
-1.542461429941359,1.3334602247663885,-0.6070189133741593,-0.2611720301660687,-0.3429783664314373,-0.4472458762182073,-0.2734346777979416,-0.3177590936818804,True,1.0,0.0,0.0,0.0,0.0
0.8334007829843535,-0.8061523980748743,0.5848522652903408,-0.5774591093029912,-0.6672652729097723,-0.6521142032909092,-0.7285502265637407,-0.1739000050639695,False,1.0,0.0,0.0,0.0,0.0
-0.1399041151679828,0.6264985047466285,-1.242683541995226,0.1082879492315536,-0.1426835124301126,0.1602946799284256,-0.0484925100171443,0.3181054473003235,True,0.0,1.0,0.0,0.0,0.0
0.5988093459937897,-0.8529710550298226,0.5848522652903408,-0.6200891069257938,-0.7817194751962435,-0.7616127918987325,-0.7599375057889682,1.6101527174120107,False,0.0,0.0,0.0,0.0,1.0
-0.6440261393391985,-0.1085544094461028,-0.6070189133741593,0.0693250481784545,0.2483683453819972,-0.2821149401725382,0.0038196220249014,-0.6139519556112564,True,0.0,0.0,0.0,0.0,1.0
-0.8786175763297625,1.1180944027736164,0.6643103438679743,-0.3079275114297877,-0.528966445146953,-0.4507780887539435,-0.4303710739240792,0.2264104116719295,False,0.0,1.0,0.0,0.0,0.0
1.242687970925342,-1.3164757588838387,-1.004309306262326,-0.3890620230344765,-0.7173389864101035,-0.5788207931743822,-0.7102409803490246,1.7155335792535982,True,1.0,0.0,0.0,0.0,0.0
0.5638701958037089,-0.6656964272100191,0.9821426581785077,-0.5481223367453636,-0.5051218196706049,-0.3633558284944717,-0.464373959751409,-0.5240992427423307,False,1.0,0.0,0.0,0.0,0.0
0.6337484961838774,-0.7874249352928909,-0.1302704419083592,-0.3950210549602446,-0.2213707765020616,0.1735404769374365,-0.2551254315832256,-0.8777725747671178,True,1.0,0.0,0.0,0.0,0.0
-1.2180264638905829,1.6752364205375327,0.8232265010232409,-0.651717814839486,-0.6839565107432161,-0.6759566379071288,-0.6553132417048765,-0.7447042337403783,False,0.0,1.0,0.0,0.0,0.0
0.5988093459937897,-0.6656964272100191,0.5848522652903408,-0.5701249161635843,-0.50273735712297,-0.2158859551274837,-0.5140704851913526,-0.3760291306742065,False,1.0,0.0,0.0,0.0,0.0
0.7834877112842362,-0.9231990404622518,-0.2891865990636258,0.64414243547947,0.8730975328623193,0.2327050369110185,0.7440362904198505,0.1885638384131381,True,0.0,0.0,0.0,0.0,1.0
-0.1249301936579462,-0.5533316505181357,-0.3686446776412592,0.438326640504864,-0.0091536097625629,0.2274067181074141,0.0744410002816634,1.5022978792934236,True,0.0,0.0,0.0,0.0,1.0
